Date,Open,High,Low,Close,TotalVolume,TotalOI,NumericDeliveryMonth,UnAdjustedClose
20060616,0.49255000,0.49535000,0.48785000,0.48905000,29905,83734,200609,0.73750000
20060619,0.48815000,0.48945000,0.48635000,0.48725000,14885,79732,200609,0.73570000
20060620,0.48705000,0.49125000,0.48665000,0.48835000,12275,37629,200609,0.73680000
20060621,0.48855000,0.49115000,0.48465000,0.48975000,19624,39705,200609,0.73820000
20060622,0.49045000,0.49295000,0.48285000,0.48535000,18039,39517,200609,0.73380000
20060623,0.48445000,0.48605000,0.48125000,0.48265000,15747,37991,200609,0.73110000
20060626,0.48175000,0.48515000,0.47995000,0.48295000,17819,40894,200609,0.73140000
20060627,0.48295000,0.48595000,0.48235000,0.48435000,13198,42014,200609,0.73280000
20060628,0.48305000,0.48365000,0.47775000,0.47975000,12609,42396,200609,0.72820000
20060629,0.47985000,0.49085000,0.47835000,0.48905000,22938,42237,200609,0.73750000
20060630,0.48925000,0.49635000,0.48885000,0.49435000,22920,42220,200609,0.74280000
20060703,0.49415000,0.49685000,0.49195000,0.49405000,18134,45680,200609,0.74250000
20060705,0.49335000,0.49835000,0.49085000,0.49255000,25740,46323,200609,0.74100000
20060706,0.49255000,0.49805000,0.49175000,0.49705000,21003,48093,200609,0.74550000
20060707,0.49735000,0.50405000,0.49625000,0.50325000,24132,48184,200609,0.75170000
20060710,0.50265000,0.50435000,0.49685000,0.49795000,15038,51271,200609,0.74640000
20060711,0.49825000,0.50425000,0.49775000,0.50325000,25145,51757,200609,0.75170000
20060712,0.50335000,0.50645000,0.50175000,0.50365000,23567,53431,200609,0.75210000
20060713,0.50305000,0.50745000,0.50265000,0.50545000,21899,55152,200609,0.75390000
20060714,0.50475000,0.50615000,0.49905000,0.50405000,24558,56233,200609,0.75250000
20060717,0.50435000,0.50475000,0.49775000,0.49855000,19312,54972,200609,0.74700000
20060718,0.49855000,0.50395000,0.49545000,0.49705000,25730,54649,200609,0.74550000
20060719,0.49765000,0.50225000,0.49155000,0.50055000,31059,54734,200609,0.74900000
20060720,0.50185000,0.50435000,0.49985000,0.50335000,18689,55871,200609,0.75180000
20060721,0.50155000,0.50565000,0.50005000,0.50365000,15530,59454,200609,0.75210000
20060724,0.50345000,0.50585000,0.50125000,0.50525000,15657,60116,200609,0.75370000
20060725,0.50515000,0.50755000,0.50255000,0.50395000,14386,62339,200609,0.75240000
20060726,0.50385000,0.51315000,0.50345000,0.51245000,19925,64431,200609,0.76090000
20060727,0.51205000,0.51685000,0.51115000,0.51315000,24965,66511,200609,0.76160000
20060728,0.51345000,0.51865000,0.51035000,0.51815000,20370,68364,200609,0.76660000
20060731,0.51785000,0.51795000,0.51525000,0.51715000,18312,66763,200609,0.76560000
20060801,0.51645000,0.51735000,0.51035000,0.51715000,30775,67931,200609,0.76560000
20060802,0.51625000,0.51925000,0.51375000,0.51505000,19152,66588,200609,0.76350000
20060803,0.51555000,0.51605000,0.50965000,0.51195000,29121,63968,200609,0.76040000
20060804,0.51185000,0.51855000,0.50955000,0.51605000,27152,64577,200609,0.76450000
20060807,0.51755000,0.51795000,0.51275000,0.51415000,13485,65494,200609,0.76260000
20060808,0.51375000,0.51505000,0.50965000,0.51305000,24875,65353,200609,0.76150000
20060809,0.51005000,0.51785000,0.50755000,0.51685000,25495,73207,200609,0.76530000
20060810,0.51555000,0.52265000,0.51555000,0.51865000,27649,75967,200609,0.76710000
20060811,0.51845000,0.52135000,0.51615000,0.51675000,19903,75496,200609,0.76520000
20060814,0.51675000,0.51895000,0.51005000,0.51045000,20630,72666,200609,0.75890000
20060815,0.51075000,0.51655000,0.50965000,0.51575000,19909,72893,200609,0.76420000
20060816,0.51615000,0.52115000,0.51395000,0.51945000,16354,76238,200609,0.76790000
20060817,0.51985000,0.52005000,0.51105000,0.51185000,23780,71413,200609,0.76030000
20060818,0.51355000,0.51355000,0.50705000,0.50925000,33381,62917,200609,0.75770000
20060821,0.50975000,0.51575000,0.50925000,0.51445000,17449,62235,200609,0.76290000
20060822,0.51295000,0.51475000,0.51205000,0.51305000,14827,62131,200609,0.76150000
20060823,0.51365000,0.51825000,0.51265000,0.51455000,22922,64207,200609,0.76300000
20060824,0.51365000,0.51605000,0.51105000,0.51285000,16013,64645,200609,0.76130000
20060825,0.51265000,0.51285000,0.50625000,0.50735000,25370,62060,200609,0.75580000
20060828,0.50855000,0.51115000,0.50765000,0.51075000,13307,61560,200609,0.75920000
20060829,0.51035000,0.51855000,0.51005000,0.51515000,21796,63348,200609,0.76360000
20060830,0.51545000,0.51705000,0.51235000,0.51455000,17098,64147,200609,0.76300000
20060831,0.51485000,0.51625000,0.51235000,0.51485000,16133,65071,200609,0.76330000
20060901,0.51505000,0.51845000,0.51415000,0.51805000,26724,70204,200609,0.76650000
20060905,0.51855000,0.52335000,0.51855000,0.52285000,32200,81372,200609,0.77130000
20060906,0.52205000,0.52235000,0.51635000,0.51815000,27607,78864,200609,0.76660000
20060907,0.51775000,0.51955000,0.50935000,0.51015000,65635,75920,200609,0.75860000
20060908,0.51045000,0.51095000,0.50405000,0.50505000,49493,72736,200609,0.75350000
20060911,0.50615000,0.50615000,0.50155000,0.50215000,37279,69421,200612,0.74920000
20060912,0.50255000,0.50585000,0.50165000,0.50175000,40601,69370,200612,0.74880000
20060913,0.50185000,0.50555000,0.49995000,0.50435000,39072,77666,200612,0.75140000
20060914,0.50525000,0.50845000,0.50275000,0.50605000,44302,85976,200612,0.75310000
20060915,0.50595000,0.50775000,0.50195000,0.50385000,33473,89673,200612,0.75090000
20060918,0.50365000,0.50725000,0.50255000,0.50655000,20992,90155,200612,0.75360000
20060919,0.50705000,0.50915000,0.50215000,0.50415000,24540,61952,200612,0.75120000
20060920,0.50275000,0.50615000,0.50265000,0.50385000,16981,59722,200612,0.75090000
20060921,0.50425000,0.50945000,0.50385000,0.50865000,30354,61231,200612,0.75570000
20060922,0.50845000,0.50905000,0.50085000,0.50135000,34117,60447,200612,0.74840000
20060925,0.50235000,0.50555000,0.50075000,0.50525000,23786,56047,200612,0.75230000
20060926,0.50525000,0.50725000,0.50185000,0.50485000,20212,57337,200612,0.75190000
20060927,0.50275000,0.50425000,0.49835000,0.50265000,29082,55147,200612,0.74970000
20060928,0.50285000,0.50325000,0.49795000,0.50045000,17895,54927,200612,0.74750000
20060929,0.50045000,0.50055000,0.49525000,0.49735000,23180,56233,200612,0.74440000
20061002,0.49725000,0.50115000,0.49505000,0.50025000,18361,56143,200612,0.74730000
20061003,0.49995000,0.50035000,0.49425000,0.49495000,12845,56292,200612,0.74200000
20061004,0.49475000,0.49825000,0.49355000,0.49735000,22352,54274,200612,0.74440000
20061005,0.49755000,0.49955000,0.49595000,0.49775000,14965,55208,200612,0.74480000
20061006,0.49745000,0.50055000,0.49335000,0.49445000,23679,57183,200612,0.74150000
20061010,0.49465000,0.49805000,0.49365000,0.49505000,30228,65437,200612,0.74210000
20061011,0.49715000,0.49715000,0.49415000,0.49445000,17649,66060,200612,0.74150000
20061012,0.49465000,0.50345000,0.49365000,0.50285000,28865,68317,200612,0.74990000
20061013,0.50395000,0.50545000,0.50065000,0.50345000,18256,70035,200612,0.75050000
20061016,0.50275000,0.50665000,0.50125000,0.50575000,14716,72488,200612,0.75280000
20061017,0.50505000,0.50745000,0.50435000,0.50465000,17118,74025,200612,0.75170000
20061018,0.50455000,0.50725000,0.50435000,0.50645000,17090,76713,200612,0.75350000
20061019,0.50725000,0.51205000,0.50635000,0.51165000,29385,81475,200612,0.75870000
20061020,0.51055000,0.51255000,0.50935000,0.51085000,15194,83913,200612,0.75790000
20061023,0.51075000,0.51345000,0.50855000,0.50885000,17126,86529,200612,0.75590000
20061024,0.50875000,0.51085000,0.50805000,0.50985000,17151,87502,200612,0.75690000
20061025,0.51045000,0.51435000,0.51035000,0.51355000,18391,90359,200612,0.76060000
20061026,0.51305000,0.51645000,0.51265000,0.51615000,36668,85423,200612,0.76320000
20061027,0.51615000,0.52175000,0.51455000,0.52115000,31372,93230,200612,0.76820000
20061030,0.52055000,0.52235000,0.51955000,0.52165000,20402,96022,200612,0.76870000
20061031,0.52085000,0.52755000,0.51935000,0.52665000,31056,107657,200612,0.77370000
20061101,0.52585000,0.52885000,0.52525000,0.52865000,36213,110962,200612,0.77570000
20061102,0.52665000,0.52715000,0.52275000,0.52655000,32972,113189,200612,0.77360000
20061103,0.52605000,0.52695000,0.52045000,0.52215000,25857,110775,200612,0.76920000
20061106,0.52175000,0.52405000,0.51925000,0.52385000,19049,113410,200612,0.77090000
20061107,0.52365000,0.52835000,0.52245000,0.52665000,26457,123491,200612,0.77370000
20061108,0.52465000,0.52535000,0.51975000,0.52355000,27046,119935,200612,0.77060000
20061109,0.52235000,0.52305000,0.51645000,0.51985000,42361,111906,200612,0.76690000
20061110,0.52155000,0.52205000,0.51845000,0.51925000,21175,108173,200612,0.76630000
20061113,0.51925000,0.52005000,0.51375000,0.51485000,19241,105541,200612,0.76190000
20061114,0.51505000,0.51965000,0.51485000,0.51755000,21787,105229,200612,0.76460000
20061115,0.51755000,0.51855000,0.51545000,0.51715000,16923,106011,200612,0.76420000
20061116,0.51735000,0.52245000,0.51675000,0.51905000,37308,113504,200612,0.76610000
20061117,0.51855000,0.52185000,0.51665000,0.52115000,19797,113806,200612,0.76820000
20061120,0.52195000,0.52315000,0.51995000,0.52215000,22653,111966,200612,0.76920000
20061121,0.52265000,0.52395000,0.52075000,0.52365000,19031,108253,200612,0.77070000
20061122,0.52355000,0.52895000,0.52315000,0.52835000,36291,111564,200612,0.77540000
20061124,0.52755000,0.53165000,0.52585000,0.53125000,23445,113934,200612,0.77830000
20061127,0.53335000,0.53395000,0.52895000,0.53165000,22529,113979,200612,0.77870000
20061128,0.53035000,0.53695000,0.53035000,0.53595000,38762,123916,200612,0.78300000
20061129,0.53565000,0.53815000,0.53455000,0.53655000,27302,126088,200612,0.78360000
20061130,0.53545000,0.54365000,0.53525000,0.54195000,28805,126860,200612,0.78900000
20061201,0.54145000,0.54535000,0.54015000,0.54145000,40638,131678,200612,0.78850000
20061204,0.54295000,0.54335000,0.53745000,0.54265000,38722,131793,200612,0.78970000
20061205,0.54225000,0.54235000,0.53705000,0.53935000,34982,129455,200612,0.78640000
20061206,0.53875000,0.54155000,0.53695000,0.53835000,29660,128289,200612,0.78540000
20061207,0.53695000,0.54405000,0.53675000,0.54145000,36505,134674,200612,0.78850000
20061208,0.54145000,0.54605000,0.53785000,0.53805000,73915,142493,200612,0.78510000
20061211,0.53795000,0.53985000,0.53425000,0.53795000,90038,154394,200703,0.78310000
20061212,0.53795000,0.54035000,0.53625000,0.53895000,72186,170902,200703,0.78410000
20061213,0.53965000,0.54235000,0.53715000,0.53905000,71743,186908,200703,0.78420000
20061214,0.53845000,0.54055000,0.53435000,0.53585000,73071,198043,200703,0.78100000
20061215,0.53585000,0.53745000,0.53245000,0.53485000,46728,200608,200703,0.78000000
20061218,0.53365000,0.53665000,0.53105000,0.53365000,22068,198843,200703,0.77880000
20061219,0.53325000,0.53825000,0.53315000,0.53725000,23010,129934,200703,0.78240000
20061220,0.53705000,0.54095000,0.53535000,0.53835000,22875,132243,200703,0.78350000
20061221,0.53865000,0.53985000,0.53485000,0.53815000,22603,130284,200703,0.78330000
20061222,0.53755000,0.54035000,0.53535000,0.53635000,17667,129303,200703,0.78150000
20061226,0.53865000,0.53905000,0.53005000,0.53535000,6491,128732,200703,0.78050000
20061227,0.53435000,0.53935000,0.53435000,0.53745000,14841,128293,200703,0.78260000
20061228,0.53745000,0.54485000,0.53745000,0.54235000,21829,130344,200703,0.78750000
20061229,0.54355000,0.54565000,0.53835000,0.54145000,17512,130354,200703,0.78660000
20070102,0.54815000,0.55025000,0.54755000,0.54945000,14607,132437,200703,0.79460000
20070103,0.54945000,0.55125000,0.54355000,0.54555000,38399,132225,200703,0.79070000
20070104,0.54475000,0.54555000,0.53605000,0.53785000,43364,124477,200703,0.78300000
20070105,0.53755000,0.53845000,0.53085000,0.53195000,54715,117273,200703,0.77710000
20070108,0.53235000,0.53565000,0.53145000,0.53315000,32269,119981,200703,0.77830000
20070109,0.53415000,0.53695000,0.53205000,0.53475000,34806,116268,200703,0.77990000
20070110,0.53355000,0.53455000,0.52685000,0.53025000,30028,118845,200703,0.77540000
20070111,0.53125000,0.53755000,0.53045000,0.53465000,48947,118694,200703,0.77980000
20070112,0.53405000,0.53725000,0.53135000,0.53695000,35711,119571,200703,0.78210000
20070116,0.53845000,0.53945000,0.53535000,0.53695000,35271,121645,200703,0.78210000
20070117,0.53535000,0.54085000,0.53505000,0.54025000,30018,122876,200703,0.78540000
20070118,0.54025000,0.54325000,0.53955000,0.54215000,30748,124754,200703,0.78730000
20070119,0.54335000,0.54435000,0.53995000,0.54325000,21885,126394,200703,0.78840000
20070122,0.54285000,0.54425000,0.54115000,0.54195000,18116,124274,200703,0.78710000
20070123,0.54105000,0.54735000,0.54105000,0.54615000,23723,127566,200703,0.79130000
20070124,0.54655000,0.54655000,0.53295000,0.53445000,58342,125166,200703,0.77960000
20070125,0.53525000,0.53585000,0.52665000,0.52735000,39457,122523,200703,0.77250000
20070126,0.52695000,0.52875000,0.52555000,0.52675000,31022,122300,200703,0.77190000
20070129,0.52755000,0.52815000,0.52465000,0.52525000,22245,121787,200703,0.77040000
20070130,0.52645000,0.52765000,0.52405000,0.52585000,33205,116294,200703,0.77100000
20070131,0.52595000,0.53105000,0.52365000,0.52945000,42834,118669,200703,0.77460000
20070201,0.53035000,0.53065000,0.52745000,0.52775000,26020,115348,200703,0.77290000
20070202,0.52835000,0.53005000,0.52565000,0.52865000,31824,117172,200703,0.77380000
20070205,0.52795000,0.53085000,0.52655000,0.53025000,25040,115702,200703,0.77540000
20070206,0.53005000,0.53215000,0.52835000,0.53165000,20612,117781,200703,0.77680000
20070207,0.53175000,0.53315000,0.53005000,0.53215000,15801,117405,200703,0.77730000
20070208,0.53325000,0.53615000,0.53045000,0.53565000,36982,118884,200703,0.78080000
20070209,0.53545000,0.53635000,0.52935000,0.53075000,25670,117624,200703,0.77590000
20070212,0.53115000,0.53205000,0.52515000,0.52565000,22028,114461,200703,0.77080000
20070213,0.52595000,0.53405000,0.52515000,0.53375000,28687,115145,200703,0.77890000
20070214,0.53345000,0.53915000,0.53275000,0.53785000,33729,120683,200703,0.78300000
20070215,0.53785000,0.54085000,0.53685000,0.53925000,26521,121020,200703,0.78440000
20070216,0.53805000,0.54145000,0.53765000,0.54135000,22722,122782,200703,0.78650000
20070220,0.54125000,0.54295000,0.53885000,0.54025000,37275,123639,200703,0.78540000
20070221,0.54075000,0.54665000,0.53965000,0.54585000,38621,135532,200703,0.79100000
20070222,0.54585000,0.54595000,0.54185000,0.54345000,22167,138111,200703,0.78860000
20070223,0.54345000,0.54685000,0.54245000,0.54645000,25673,137293,200703,0.79160000
20070226,0.54655000,0.54895000,0.54565000,0.54835000,24097,142721,200703,0.79350000
20070227,0.54805000,0.54915000,0.54185000,0.54525000,41818,140036,200703,0.79040000
20070228,0.54195000,0.54385000,0.54005000,0.54235000,48533,136517,200703,0.78750000
20070301,0.54245000,0.54285000,0.53855000,0.53985000,70628,133145,200703,0.78500000
20070302,0.53895000,0.54085000,0.53575000,0.53675000,40259,128337,200703,0.78190000
20070305,0.53655000,0.53705000,0.52485000,0.52505000,69181,122302,200703,0.77020000
20070306,0.52315000,0.53005000,0.52265000,0.52905000,58069,120959,200703,0.77420000
20070307,0.52925000,0.53405000,0.52865000,0.53385000,49043,120500,200703,0.77900000
20070308,0.53135000,0.53365000,0.52985000,0.53125000,47415,125565,200703,0.77640000
20070309,0.53215000,0.53605000,0.53165000,0.53445000,51357,125072,200703,0.77960000
20070312,0.53525000,0.54135000,0.53465000,0.54005000,65685,124983,200706,0.78330000
20070313,0.54085000,0.54345000,0.53455000,0.53875000,68687,132184,200706,0.78200000
20070314,0.53605000,0.54225000,0.53495000,0.53935000,70424,124856,200706,0.78260000
20070315,0.54095000,0.54465000,0.53955000,0.54445000,63477,135067,200706,0.78770000
20070316,0.54415000,0.55245000,0.54275000,0.55115000,60794,148713,200706,0.79440000
20070319,0.54995000,0.55525000,0.54825000,0.55395000,37093,157690,200706,0.79720000
20070320,0.55495000,0.55875000,0.55105000,0.55735000,30355,104097,200706,0.80060000
20070321,0.55775000,0.56295000,0.55485000,0.56265000,31868,108459,200706,0.80590000
20070322,0.56275000,0.56365000,0.55975000,0.56125000,28003,111226,200706,0.80450000
20070323,0.56055000,0.56255000,0.55895000,0.56055000,31909,116827,200706,0.80380000
20070326,0.56025000,0.56555000,0.55765000,0.56505000,25090,119483,200706,0.80830000
20070327,0.56495000,0.56555000,0.56125000,0.56305000,20459,120220,200706,0.80630000
20070328,0.56245000,0.56295000,0.55865000,0.55975000,39930,117099,200706,0.80300000
20070329,0.56005000,0.56475000,0.56005000,0.56115000,23995,116148,200706,0.80440000
20070330,0.56215000,0.56755000,0.56075000,0.56395000,40831,114216,200706,0.80720000
20070402,0.56385000,0.57295000,0.56325000,0.57145000,45859,123078,200706,0.81470000
20070403,0.57145000,0.57225000,0.56625000,0.56765000,34142,121869,200706,0.81090000
20070404,0.56775000,0.57465000,0.56155000,0.57335000,42240,118104,200706,0.81660000
20070405,0.57355000,0.57625000,0.57165000,0.57425000,23466,117958,200706,0.81750000
20070406,0.57475000,0.57505000,0.57035000,0.57105000,4894,117395,200706,0.81430000
20070409,0.57165000,0.57265000,0.57025000,0.57175000,10938,120324,200706,0.81500000
20070410,0.57215000,0.58185000,0.57105000,0.58075000,30881,117562,200706,0.82400000
20070411,0.58095000,0.58175000,0.57845000,0.57985000,26807,118185,200706,0.82310000
20070412,0.58045000,0.58475000,0.57835000,0.58365000,26433,119762,200706,0.82690000
20070413,0.58415000,0.58915000,0.58415000,0.58825000,32707,120314,200706,0.83150000
20070416,0.58855000,0.59105000,0.58635000,0.58725000,19421,120268,200706,0.83050000
20070417,0.58765000,0.59375000,0.58675000,0.59175000,24018,123468,200706,0.83500000
20070418,0.59225000,0.59405000,0.58675000,0.59125000,29653,127682,200706,0.83450000
20070419,0.59455000,0.59455000,0.58355000,0.58995000,35099,130769,200706,0.83320000
20070420,0.59075000,0.59325000,0.58935000,0.59285000,14457,130877,200706,0.83610000
20070423,0.59275000,0.59325000,0.58715000,0.58755000,25766,127230,200706,0.83080000
20070424,0.58765000,0.58955000,0.57905000,0.58225000,44608,123137,200706,0.82550000
20070425,0.58315000,0.59055000,0.58275000,0.58875000,31042,118739,200706,0.83200000
20070426,0.59075000,0.59125000,0.58045000,0.58215000,30744,115642,200706,0.82540000
